id,prob
6646,0.01
6647,0.024
6648,0.135
6649,0.014
6650,0.006
6651,0.006
6652,0.006
6653,0.075
6654,0.025
6655,0.009
6656,0.008
6657,0.014
6658,0.24
6659,0.006
6660,0.003
6661,0.006
6662,0.137
6663,0.052
6664,0.011
6665,0.009
6666,0.01
6667,0.007
6668,0.005
6669,0.04
6670,0.014
6671,0.008
6672,0.009
6673,0.009
6674,0.014
6675,0.011
6676,0.008
6677,0.009
6678,0.014
6679,0.008
6680,0.111
6681,0.558
6682,0.006
6683,0.008
6684,0.006
6685,0.011
6686,0.006
6687,0.014
6688,0.285
6689,0.015
6690,0.008
6691,0.008
6692,0.009
6693,0.008
6694,0.92
6695,0.008
6696,0.006
6697,0.007
6698,0.047
6699,0.005
6700,0.008
6701,0.012
6702,0.024
6703,0.012
6704,0.181
6705,0.005
6706,0.06
6707,0.017
6708,0.011
6709,0.005
6710,0.004
6711,0.008
6712,0.025
6713,0.01
6714,0.178
6715,0.009
6716,0.009
6717,0.072
6718,0.005
6719,0.004
6720,0.292
6721,0.004
6722,0.042
6723,0.01
6724,0.01
6725,0.448
6726,0.005
6727,0.009
6728,0.006
6729,0.005
6730,0.005
6731,0.008
6732,0.004
6733,0.012
6734,0.012
6735,0.008
6736,0.007
6737,0.003
6738,0.216
6739,0.01
6740,0.009
6741,0.095
6742,0.013
6743,0.276
6744,0.008
6745,0.007
6746,0.016
6747,0.008
6748,0.04
6749,0.429
6750,0.008
6751,0.009
6752,0.004
6753,0.005
6754,0.006
6755,0.007
6756,0.026
6757,0.007
6758,0.012
6759,0.009
6760,0.015
6761,0.009
6762,0.015
6763,0.011
6764,0.014
6765,0.01
6766,0.006
6767,0.013
6768,0.013
6769,0.012
6770,0.009
6771,0.028
6772,0.007
6773,0.012
6774,0.047
6775,0.004
6776,0.01
6777,0.009
6778,0.007
6779,0.016
6780,0.007
6781,0.016
6782,0.029
6783,0.023
6784,0.011
6785,0.004
6786,0.005
6787,0.008
6788,0.02
6789,0.274
6790,0.014
6791,0.025
6792,0.018
6793,0.014
6794,0.082
6795,0.014
6796,0.021
6797,0.011
6798,0.022
6799,0.008
6800,0.008
6801,0.017
6802,0.038
6803,0.009
6804,0.292
6805,0.003
6806,0.007
6807,0.019
6808,0.009
6809,0.011
6810,0.006
6811,0.005
6812,0.058
6813,0.008
6814,0.474
6815,0.004
6816,0.007
6817,0.005
6818,0.008
6819,0.009
6820,0.285
6821,0.012
6822,0.007
6823,0.014
6824,0.005
6825,0.035
6826,0.009
6827,0.008
6828,0.007
6829,0.006
6830,0.017
6831,0.013
6832,0.004
6833,0.008
6834,0.008
6835,0.009
6836,0.057
6837,0.008
6838,0.012
6839,0.018
6840,0.012
6841,0.038
6842,0.012
6843,0.012
6844,0.011
6845,0.009
6846,0.02
6847,0.008
6848,0.035
6849,0.009
6850,0.014
6851,0.007
6852,0.264
6853,0.105
6854,0.01
6855,0.007
6856,0.047
6857,0.009
6858,0.407
6859,0.024
6860,0.127
6861,0.008
6862,0.017
6863,0.008
6864,0.009
6865,0.405
6866,0.029
6867,0.045
6868,0.005
6869,0.011
6870,0.015
6871,0.08
6872,0.005
6873,0.006
6874,0.429
6875,0.011
6876,0.032
6877,0.004
6878,0.502
6879,0.008
6880,0.01
6881,0.009
6882,0.012
6883,0.017
6884,0.134
6885,0.014
6886,0.014
6887,0.288
6888,0.008
6889,0.032
6890,0.008
6891,0.015
6892,0.01
6893,0.011
6894,0.317
6895,0.004
6896,0.24
6897,0.006
6898,0.014
6899,0.012
6900,0.007
6901,0.007
6902,0.006
6903,0.007
6904,0.013
6905,0.003
6906,0.009
6907,0.008
6908,0.009
6909,0.035
6910,0.01
6911,0.004
6912,0.009
6913,0.429
6914,0.011
6915,0.007
6916,0.006
6917,0.009
6918,0.014
6919,0.007
6920,0.011
6921,0.009
6922,0.011
6923,0.005
6924,0.004
6925,0.015
6926,0.008
6927,0.145
6928,0.017
6929,0.047
6930,0.006
6931,0.029
6932,0.023
6933,0.102
6934,0.007
6935,0.01
6936,0.027
6937,0.108
6938,0.029
6939,0.009
6940,0.021
6941,0.107
6942,0.011
6943,0.007
6944,0.005
6945,0.014
6946,0.223
6947,0.012
6948,0.007
6949,0.008
6950,0.032
6951,0.009
6952,0.008
6953,0.014
6954,0.008
6955,0.016
6956,0.112
6957,0.115
6958,0.01
6959,0.006
6960,0.014
6961,0.01
6962,0.155
6963,0.009
6964,0.006
6965,0.026
6966,0.009
6967,0.034
6968,0.008
6969,0.009
6970,0.014
6971,0.012
6972,0.017
6973,0.146
6974,0.297
6975,0.381
6976,0.006
6977,0.003
6978,0.012
6979,0.009
6980,0.105
6981,0.008
6982,0.021
6983,0.01
6984,0.008
6985,0.187
6986,0.037
6987,0.025
6988,0.017
6989,0.008
6990,0.014
6991,0.008
6992,0.005
6993,0.008
6994,0.009
6995,0.009
6996,0.013
6997,0.011
6998,0.012
6999,0.006
7000,0.005
7001,0.006
7002,0.013
7003,0.008
7004,0.05
7005,0.011
7006,0.429
7007,0.012
7008,0.004
7009,0.009
7010,0.429
7011,0.012
7012,0.005
7013,0.008
7014,0.024
7015,0.021
7016,0.012
7017,0.054
7018,0.003
7019,0.006
7020,0.011
7021,0.011
7022,0.015
7023,0.068
7024,0.006
7025,0.043
7026,0.044
7027,0.009
7028,0.023
7029,0.008
7030,0.007
7031,0.024
7032,0.007
7033,0.009
7034,0.008
7035,0.008
7036,0.607
7037,0.114
7038,0.205
7039,0.342
7040,0.008
7041,0.009
7042,0.008
7043,0.116
7044,0.012
7045,0.021
7046,0.008
7047,0.014
7048,0.005
7049,0.003
7050,0.013
7051,0.004
7052,0.009
7053,0.011
7054,0.011
7055,0.006
7056,0.004
7057,0.006
7058,0.014
7059,0.004
7060,0.009
7061,0.011
7062,0.166
7063,0.009
7064,0.038
7065,0.005
7066,0.021
7067,0.011
7068,0.014
7069,0.01
7070,0.02
7071,0.011
7072,0.01
7073,0.009
7074,0.02
7075,0.028
7076,0.005
7077,0.018
7078,0.008
7079,0.012
7080,0.007
7081,0.008
7082,0.014
7083,0.039
7084,0.429
7085,0.006
7086,0.007
7087,0.008
7088,0.011
7089,0.013
7090,0.003
7091,0.006
7092,0.007
7093,0.471
7094,0.007
7095,0.008
7096,0.016
7097,0.009
7098,0.219
7099,0.062
7100,0.012
7101,0.01
7102,0.016
7103,0.429
7104,0.404
7105,0.013
7106,0.007
7107,0.012
7108,0.007
7109,0.474
7110,0.014
7111,0.03
7112,0.036
7113,0.012
7114,0.064
7115,0.047
7116,0.01
7117,0.035
7118,0.003
7119,0.007
7120,0.022
7121,0.016
7122,0.006
7123,0.009
7124,0.013
7125,0.01
7126,0.035
7127,0.01
7128,0.011
7129,0.429
7130,0.025
7131,0.01
7132,0.025
7133,0.117
7134,0.011
7135,0.006
7136,0.01
7137,0.205
7138,0.008
7139,0.012
7140,0.127
7141,0.007
7142,0.003
7143,0.195
7144,0.014
7145,0.012
7146,0.011
7147,0.012
7148,0.013
7149,0.009
7150,0.008
7151,0.05
7152,0.006
7153,0.009
7154,0.027
7155,0.012
7156,0.719
7157,0.098
7158,0.013
7159,0.008
7160,0.031
7161,0.022
7162,0.004
7163,0.012
7164,0.009
7165,0.058
7166,0.007
7167,0.589
7168,0.009
7169,0.005
7170,0.009
7171,0.004
7172,0.009
7173,0.013
7174,0.008
7175,0.013
7176,0.012
7177,0.016
7178,0.008
7179,0.008
7180,0.031
7181,0.314
7182,0.009
7183,0.009
7184,0.018
7185,0.008
7186,0.009
7187,0.011
7188,0.018
7189,0.012
7190,0.01
7191,0.007
7192,0.013
7193,0.008
7194,0.011
7195,0.013
7196,0.029
7197,0.27
7198,0.008
7199,0.008
7200,0.008
7201,0.006
7202,0.155
7203,0.007
7204,0.419
7205,0.014
7206,0.011
7207,0.008
7208,0.01
7209,0.007
7210,0.007
7211,0.007
7212,0.186
7213,0.013
7214,0.012
7215,0.008
7216,0.158
7217,0.016
7218,0.091
7219,0.007
7220,0.01
7221,0.004
7222,0.014
7223,0.006
7224,0.009
7225,0.035
7226,0.092
7227,0.013
7228,0.003
7229,0.005
7230,0.012
7231,0.006
7232,0.007
7233,0.01
7234,0.006
7235,0.004
7236,0.008
7237,0.011
7238,0.006
7239,0.009
7240,0.007
7241,0.009
7242,0.008
7243,0.081
7244,0.007
7245,0.004
7246,0.051
7247,0.008
7248,0.009
7249,0.006
7250,0.01
7251,0.032
7252,0.007
7253,0.007
7254,0.004
7255,0.004
7256,0.004
7257,0.003
7258,0.009
7259,0.034
7260,0.15
7261,0.016
7262,0.01
7263,0.006
7264,0.008
7265,0.007
7266,0.023
7267,0.01
7268,0.005
7269,0.119
7270,0.011
7271,0.013
7272,0.175
7273,0.006
7274,0.004
7275,0.01
7276,0.009
7277,0.007
7278,0.009
7279,0.024
7280,0.015
7281,0.011
7282,0.005
7283,0.01
7284,0.008
7285,0.01
7286,0.006
7287,0.477
7288,0.007
7289,0.01
7290,0.428
7291,0.006
7292,0.013
7293,0.013
7294,0.007
7295,0.006
7296,0.012
7297,0.012
7298,0.007
7299,0.007
7300,0.007
7301,0.006
7302,0.011
7303,0.009
7304,0.007
7305,0.007
7306,0.004
7307,0.01
7308,0.04
7309,0.025
7310,0.439
7311,0.026
7312,0.006
7313,0.013
7314,0.049
7315,0.01
7316,0.016
7317,0.006
7318,0.013
7319,0.005
7320,0.021
7321,0.013
7322,0.01
7323,0.008
7324,0.019
7325,0.013
7326,0.01
7327,0.004
7328,0.004
7329,0.007
7330,0.005
7331,0.011
7332,0.005
7333,0.007
7334,0.025
7335,0.009
7336,0.009
7337,0.006
7338,0.014
7339,0.004
7340,0.003
7341,0.007
7342,0.008
7343,0.024
7344,0.007
7345,0.006
7346,0.009
7347,0.008
7348,0.006
7349,0.007
7350,0.014
7351,0.099
7352,0.008
7353,0.011
7354,0.008
7355,0.01
7356,0.01
7357,0.116
7358,0.01
7359,0.009
7360,0.004
7361,0.136
7362,0.005
7363,0.006
7364,0.011
7365,0.012
7366,0.115
7367,0.026
7368,0.007
7369,0.005
7370,0.296
7371,0.005
7372,0.016
7373,0.015
7374,0.013
7375,0.018
7376,0.005
7377,0.004
7378,0.353
7379,0.009
7380,0.016
7381,0.017
7382,0.008
7383,0.006
7384,0.01
7385,0.017
7386,0.008
7387,0.456
7388,0.032
7389,0.007
7390,0.073
7391,0.008
7392,0.007
7393,0.244
7394,0.007
7395,0.006
7396,0.336
7397,0.007
7398,0.049
7399,0.013
7400,0.005
7401,0.012
7402,0.008
7403,0.014
7404,0.01
7405,0.005
7406,0.007
7407,0.012
7408,0.024
7409,0.012
7410,0.007
7411,0.428
7412,0.008
7413,0.01
7414,0.13
7415,0.007
7416,0.007
7417,0.028
7418,0.01
7419,0.35
7420,0.009
7421,0.017
7422,0.011
7423,0.008
7424,0.004
7425,0.006
7426,0.009
7427,0.037
7428,0.01
7429,0.226
7430,0.006
7431,0.004
7432,0.278
7433,0.009
7434,0.011
7435,0.004
7436,0.025
7437,0.008
7438,0.008
7439,0.004
7440,0.007
7441,0.006
7442,0.011
7443,0.01
7444,0.012
7445,0.013
7446,0.006
7447,0.011
7448,0.011
7449,0.284
7450,0.036
7451,0.023
7452,0.017
7453,0.007
7454,0.014
7455,0.008
7456,0.01
7457,0.005
7458,0.007
7459,0.344
7460,0.014
7461,0.011
7462,0.007
7463,0.314
7464,0.022
7465,0.011
7466,0.019
7467,0.011
7468,0.011
7469,0.028
7470,0.004
7471,0.013
7472,0.173
7473,0.009
7474,0.007
7475,0.261
7476,0.02
7477,0.028
7478,0.009
7479,0.007
7480,0.004
7481,0.008
7482,0.006
7483,0.006
7484,0.004
7485,0.198
7486,0.01
7487,0.006
7488,0.027
7489,0.003
7490,0.063
7491,0.008
7492,0.004
7493,0.009
7494,0.011
7495,0.007
7496,0.006
7497,0.286
7498,0.049
7499,0.006
7500,0.012
7501,0.008
7502,0.006
7503,0.014
7504,0.011
7505,0.004
7506,0.007
7507,0.36
7508,0.004
7509,0.004
7510,0.093
7511,0.007
7512,0.028
7513,0.006
7514,0.004
7515,0.003
7516,0.008
7517,0.004
7518,0.126
7519,0.009
7520,0.006
7521,0.007
7522,0.336
7523,0.12
7524,0.004
7525,0.007
7526,0.361
7527,0.428
7528,0.196
7529,0.18
7530,0.006
7531,0.013
7532,0.007
7533,0.015
7534,0.006
7535,0.009
7536,0.003
7537,0.028
7538,0.003
7539,0.014
7540,0.009
7541,0.007
7542,0.019
7543,0.004
7544,0.473
7545,0.01
7546,0.049
7547,0.005
7548,0.011
7549,0.015
7550,0.01
7551,0.138
7552,0.011
7553,0.023
7554,0.009
7555,0.017
7556,0.034
7557,0.013
7558,0.024
7559,0.007
7560,0.013
7561,0.006
7562,0.023
7563,0.013
7564,0.012
7565,0.284
7566,0.006
7567,0.004
7568,0.006
7569,0.005
7570,0.012
7571,0.012
7572,0.428
7573,0.014
7574,0.003
7575,0.013
7576,0.007
7577,0.008
7578,0.005
7579,0.024
7580,0.005
7581,0.013
7582,0.008
7583,0.01
7584,0.014
7585,0.005
7586,0.012
7587,0.011
7588,0.008
7589,0.004
7590,0.854
7591,0.011
7592,0.03
7593,0.009
7594,0.007
7595,0.007
7596,0.02
7597,0.005
7598,0.239
7599,0.004
7600,0.006
7601,0.007
7602,0.011
7603,0.02
7604,0.003
7605,0.01
7606,0.007
7607,0.013
7608,0.046
7609,0.012
7610,0.011
7611,0.015
7612,0.01
7613,0.004
7614,0.009
7615,0.008
7616,0.003
7617,0.295
7618,0.005
7619,0.008
7620,0.004
7621,0.006
7622,0.009
7623,0.037
7624,0.004
7625,0.306
7626,0.008
7627,0.005
7628,0.016
7629,0.014
7630,0.004
7631,0.323
7632,0.009
7633,0.008
7634,0.004
7635,0.006
7636,0.009
7637,0.006
7638,0.016
7639,0.016
7640,0.02
7641,0.004
7642,0.008
7643,0.01
7644,0.016
7645,0.004
7646,0.005
7647,0.007
7648,0.012
7649,0.055
7650,0.011
7651,0.015
7652,0.012
7653,0.003
7654,0.004
7655,0.012
7656,0.013
7657,0.595
7658,0.005
7659,0.019
7660,0.006
7661,0.009
7662,0.008
7663,0.01
7664,0.004
7665,0.008
7666,0.006
7667,0.011
7668,0.526
7669,0.004
7670,0.008
7671,0.008
7672,0.271
7673,0.007
7674,0.008
7675,0.008
7676,0.115
7677,0.049
7678,0.013
7679,0.011
7680,0.004
7681,0.009
7682,0.017
7683,0.005
7684,0.013
7685,0.012
7686,0.004
7687,0.005
7688,0.008
7689,0.007
7690,0.006
7691,0.007
7692,0.012
7693,0.012
7694,0.024
7695,0.013
7696,0.011
7697,0.008
7698,0.012
7699,0.015
7700,0.028
7701,0.008
7702,0.185
7703,0.291
7704,0.013
7705,0.008
7706,0.007
7707,0.005
7708,0.011
7709,0.013
7710,0.051
7711,0.008
7712,0.024
7713,0.015
7714,0.007
7715,0.004
7716,0.003
7717,0.009
7718,0.126
7719,0.012
7720,0.008
7721,0.009
7722,0.011
7723,0.009
7724,0.015
7725,0.18
7726,0.154
7727,0.006
7728,0.004
7729,0.003
7730,0.009
7731,0.221
7732,0.007
7733,0.032
7734,0.017
7735,0.009
7736,0.032
7737,0.284
7738,0.008
7739,0.004
7740,0.008
7741,0.203
7742,0.008
7743,0.007
7744,0.007
7745,0.006
7746,0.011
7747,0.02
7748,0.017
7749,0.008
7750,0.009
7751,0.008
7752,0.006
7753,0.008
7754,0.01
7755,0.011
7756,0.004
7757,0.013
7758,0.037
7759,0.004
7760,0.012
7761,0.008
7762,0.016
7763,0.008
7764,0.007
7765,0.115
7766,0.009
7767,0.011
7768,0.005
7769,0.052
7770,0.004
7771,0.021
7772,0.007
7773,0.336
7774,0.007
7775,0.01
7776,0.007
7777,0.011
7778,0.008
7779,0.008
7780,0.232
7781,0.016
7782,0.006
7783,0.011
7784,0.004
7785,0.494
7786,0.005
7787,0.015
7788,0.095
7789,0.014
7790,0.026
7791,0.009
7792,0.031
7793,0.083
7794,0.007
7795,0.014
7796,0.011
7797,0.004
7798,0.004
7799,0.012
7800,0.006
7801,0.011
7802,0.009
7803,0.013
7804,0.135
7805,0.157
7806,0.005
7807,0.007
7808,0.046
7809,0.005
7810,0.008
7811,0.428
7812,0.049
7813,0.028
7814,0.023
7815,0.047
7816,0.008
7817,0.008
7818,0.01
7819,0.045
7820,0.007
7821,0.021
7822,0.008
7823,0.008
7824,0.013
7825,0.009
7826,0.003
7827,0.012
7828,0.008
7829,0.01
7830,0.008
7831,0.428
7832,0.01
7833,0.014
7834,0.008
7835,0.008
7836,0.026
7837,0.005
7838,0.011
7839,0.009
7840,0.005
7841,0.01
7842,0.007
7843,0.009
7844,0.007
7845,0.01
7846,0.009
7847,0.007
7848,0.037
7849,0.031
7850,0.004
7851,0.005
7852,0.004
7853,0.003
7854,0.012
7855,0.006
7856,0.014
7857,0.004
7858,0.023
7859,0.011
7860,0.007
7861,0.039
7862,0.007
7863,0.028
7864,0.01
7865,0.008
7866,0.008
7867,0.008
7868,0.01
7869,0.004
7870,0.498
7871,0.03
7872,0.006
7873,0.007
7874,0.037
7875,0.007
7876,0.008
7877,0.08
7878,0.161
7879,0.006
7880,0.028
7881,0.008
7882,0.351
7883,0.007
7884,0.008
7885,0.008
7886,0.011
7887,0.009
7888,0.011
7889,0.014
7890,0.006
7891,0.009
7892,0.002
7893,0.011
7894,0.007
7895,0.02
7896,0.005
7897,0.024
7898,0.009
7899,0.004
7900,0.013
7901,0.014
7902,0.036
7903,0.013
7904,0.007
7905,0.264
7906,0.011
7907,0.005
7908,0.049
7909,0.007
7910,0.011
7911,0.013
7912,0.011
7913,0.004
7914,0.126
7915,0.01
7916,0.042
7917,0.208
7918,0.009
7919,0.011
7920,0.01
7921,0.012
7922,0.004
7923,0.004
7924,0.008
7925,0.428
7926,0.009
7927,0.008
7928,0.007
7929,0.005
7930,0.007
7931,0.015
7932,0.003
7933,0.003
7934,0.009
7935,0.007
7936,0.017
7937,0.003
7938,0.004
7939,0.037
7940,0.017
7941,0.08
7942,0.009
7943,0.01
7944,0.013
7945,0.006
7946,0.002
7947,0.01
7948,0.009
7949,0.011
7950,0.011
7951,0.428
7952,0.02
7953,0.016
7954,0.008
7955,0.16
7956,0.004
7957,0.004
7958,0.018
7959,0.017
7960,0.015
7961,0.021
7962,0.063
7963,0.013
7964,0.008
7965,0.009
7966,0.01
7967,0.007
7968,0.045
7969,0.013
7970,0.012
7971,0.009
7972,0.003
7973,0.007
7974,0.008
7975,0.29
7976,0.115
7977,0.044
7978,0.005
7979,0.284
7980,0.004
7981,0.008
7982,0.01
7983,0.004
7984,0.008
7985,0.007
7986,0.006
7987,0.008
7988,0.026
7989,0.009
7990,0.015
7991,0.006
7992,0.005
7993,0.004
7994,0.38
7995,0.225
7996,0.011
7997,0.014
7998,0.175
7999,0.007
8000,0.012
8001,0.008
8002,0.009
8003,0.009
8004,0.008
8005,0.004
8006,0.006
8007,0.006
8008,0.008
8009,0.015
8010,0.03
8011,0.006
8012,0.049
8013,0.016
8014,0.008
8015,0.287
8016,0.027
8017,0.248
8018,0.007
8019,0.011
8020,0.034
8021,0.028
8022,0.007
8023,0.025
8024,0.031
8025,0.011
8026,0.01
8027,0.009
8028,0.02
8029,0.004
8030,0.024
8031,0.388
8032,0.008
8033,0.04
8034,0.009
8035,0.028
8036,0.008
8037,0.007
8038,0.004
8039,0.009
8040,0.01
8041,0.009
8042,0.004
8043,0.009
8044,0.008
8045,0.02
8046,0.053
8047,0.006
8048,0.011
8049,0.007
8050,0.011
8051,0.004
8052,0.006
8053,0.006
8054,0.007
8055,0.011
8056,0.004
8057,0.012
8058,0.007
8059,0.004
8060,0.011
8061,0.032
8062,0.007
8063,0.007
8064,0.009
8065,0.006
8066,0.017
8067,0.014
8068,0.007
8069,0.014
8070,0.013
8071,0.004
8072,0.052
8073,0.01
8074,0.007
8075,0.004
8076,0.004
8077,0.005
8078,0.01
8079,0.011
8080,0.007
8081,0.007
8082,0.014
8083,0.008
8084,0.038
8085,0.004
8086,0.008
8087,0.009
8088,0.042
8089,0.004
8090,0.007
8091,0.005
8092,0.01
8093,0.014
8094,0.028
8095,0.005
8096,0.009
8097,0.006
8098,0.014
8099,0.007
8100,0.005
8101,0.035
8102,0.01
8103,0.01
8104,0.028
8105,0.011
8106,0.007
8107,0.007
8108,0.014
8109,0.004
8110,0.011
8111,0.011
8112,0.004
8113,0.009
8114,0.018
8115,0.456
8116,0.004
8117,0.02
8118,0.009
8119,0.196
8120,0.012
8121,0.006
8122,0.003
8123,0.004
8124,0.016
8125,0.024
8126,0.007
8127,0.006
8128,0.111
8129,0.015
8130,0.416
8131,0.008
8132,0.005
8133,0.028
8134,0.017
8135,0.022
8136,0.006
8137,0.012
8138,0.381
8139,0.015
8140,0.117
8141,0.006
8142,0.005
8143,0.007
8144,0.007
8145,0.006
8146,0.035
8147,0.079
8148,0.003
8149,0.005
8150,0.011
8151,0.013
8152,0.025
8153,0.004
8154,0.007
8155,0.004
8156,0.01
8157,0.013
8158,0.047
8159,0.007
8160,0.284
8161,0.014
8162,0.02
8163,0.108
8164,0.016
8165,0.298
8166,0.011
8167,0.02
8168,0.007
8169,0.332
8170,0.012
8171,0.011
8172,0.026
8173,0.006
8174,0.007
8175,0.012
8176,0.028
8177,0.011
8178,0.007
8179,0.011
8180,0.012
8181,0.011
8182,0.456
8183,0.012
8184,0.012
8185,0.034
8186,0.013
8187,0.009
8188,0.007
8189,0.264
8190,0.01
8191,0.008
8192,0.19
8193,0.004
8194,0.004
8195,0.004
8196,0.007
8197,0.013
8198,0.011
8199,0.007
8200,0.012
8201,0.188
8202,0.007
8203,0.005
8204,0.01
8205,0.02
8206,0.007
8207,0.085
8208,0.013
8209,0.011
8210,0.005
8211,0.007
8212,0.009
8213,0.024
8214,0.032
8215,0.016
8216,0.013
8217,0.005
8218,0.144
8219,0.011
8220,0.007
8221,0.007
8222,0.004
8223,0.004
8224,0.06
8225,0.005
8226,0.005
8227,0.008
8228,0.004
8229,0.009
8230,0.01
8231,0.013
8232,0.007
8233,0.024
8234,0.008
8235,0.007
8236,0.021
8237,0.024
8238,0.006
8239,0.012
8240,0.009
8241,0.004
8242,0.016
8243,0.007
8244,0.014
8245,0.008
8246,0.094
8247,0.011
8248,0.006
8249,0.009
8250,0.009
8251,0.149
8252,0.007
8253,0.024
8254,0.012
8255,0.011
8256,0.004
8257,0.029
8258,0.007
8259,0.428
8260,0.109
8261,0.007
8262,0.012
8263,0.004
8264,0.428
8265,0.428
8266,0.014
8267,0.15
8268,0.011
8269,0.201
8270,0.012
8271,0.006
8272,0.008
8273,0.011
8274,0.006
8275,0.061
8276,0.004
8277,0.006
8278,0.007
8279,0.124
8280,0.007
8281,0.006
8282,0.011
8283,0.016
8284,0.008
8285,0.011
8286,0.015
8287,0.012
8288,0.008
8289,0.007
8290,0.023
8291,0.009
8292,0.006
8293,0.009
8294,0.006
8295,0.012
8296,0.004
8297,0.006
8298,0.012
8299,0.022
8300,0.007
8301,0.428
8302,0.011
8303,0.329
8304,0.007
8305,0.013
8306,0.005
8307,0.428
8308,0.059
8309,0.007
8310,0.008
8311,0.027
8312,0.01
8313,0.022
8314,0.01
8315,0.456
8316,0.298
8317,0.201
8318,0.004
8319,0.015
8320,0.011
8321,0.012
8322,0.023
8323,0.007
8324,0.006
8325,0.01
8326,0.115
8327,0.011
8328,0.006
8329,0.007
8330,0.034
8331,0.149
8332,0.005
8333,0.006
8334,0.01
8335,0.007
8336,0.008
8337,0.011
8338,0.005
8339,0.205
8340,0.006
8341,0.023
8342,0.007
8343,0.004
8344,0.011
8345,0.013
8346,0.004
8347,0.014
8348,0.053
8349,0.012
8350,0.014
8351,0.011
8352,0.027
8353,0.255
8354,0.01
8355,0.02
8356,0.012
8357,0.011
8358,0.003
8359,0.011
8360,0.137
8361,0.004
8362,0.013
8363,0.006
8364,0.004
8365,0.009
8366,0.006
8367,0.007
8368,0.009
8369,0.003
8370,0.008
8371,0.119
8372,0.009
8373,0.016
8374,0.009
8375,0.006
8376,0.005
8377,0.004
8378,0.051
8379,0.009
8380,0.01
8381,0.003
8382,0.011
8383,0.011
8384,0.008
8385,0.011
8386,0.02
8387,0.013
8388,0.004
8389,0.007
8390,0.013
8391,0.003
8392,0.014
8393,0.023
8394,0.014
8395,0.009
8396,0.043
8397,0.011
8398,0.004
8399,0.165
8400,0.004
8401,0.007
8402,0.008
8403,0.004
8404,0.007
8405,0.005
8406,0.009
8407,0.049
8408,0.007
8409,0.007
8410,0.012
8411,0.428
8412,0.007
8413,0.025
8414,0.01
8415,0.01
8416,0.019
8417,0.032
8418,0.022
8419,0.298
8420,0.006
8421,0.01
8422,0.284
8423,0.011
8424,0.007
8425,0.007
8426,0.298
8427,0.067
8428,0.016
8429,0.004
8430,0.008
8431,0.008
8432,0.009
8433,0.013
8434,0.004
8435,0.009
8436,0.008
8437,0.01
8438,0.01
8439,0.009
8440,0.011
8441,0.009
8442,0.011
8443,0.007
8444,0.01
8445,0.211
8446,0.004
8447,0.003
8448,0.007
8449,0.03
8450,0.009
8451,0.011
8452,0.006
8453,0.007
8454,0.01
8455,0.007
8456,0.67
8457,0.017
8458,0.02
8459,0.015
8460,0.009
8461,0.007
8462,0.006
8463,0.01
8464,0.009
8465,0.003
8466,0.011
8467,0.011
8468,0.02
8469,0.005
8470,0.01
8471,0.15
8472,0.034
8473,0.011
8474,0.04
8475,0.008
8476,0.009
8477,0.011
8478,0.01
8479,0.004
8480,0.007
8481,0.006
8482,0.115
8483,0.008
8484,0.014
8485,0.007
8486,0.011
8487,0.004
8488,0.007
8489,0.005
8490,0.006
8491,0.007
8492,0.007
8493,0.007
8494,0.006
8495,0.008
8496,0.004
8497,0.004
8498,0.028
8499,0.015
8500,0.004
8501,0.028
8502,0.007
8503,0.01
8504,0.008
8505,0.022
8506,0.063
8507,0.01
8508,0.043
8509,0.175
8510,0.456
8511,0.037
8512,0.428
8513,0.009
8514,0.007
8515,0.012
8516,0.009
8517,0.003
8518,0.38
8519,0.009
8520,0.007
8521,0.011
8522,0.008
8523,0.008
8524,0.013
8525,0.026
8526,0.094
8527,0.028
8528,0.017
8529,0.006
8530,0.01
8531,0.01
8532,0.428
8533,0.01
8534,0.026
8535,0.007
8536,0.011
8537,0.007
8538,0.012
8539,0.009
8540,0.013
8541,0.014
8542,0.006
8543,0.004
8544,0.007
8545,0.045
8546,0.023
8547,0.008
8548,0.018
8549,0.117
8550,0.012
8551,0.012
8552,0.01
8553,0.011
8554,0.034
8555,0.008
8556,0.38
8557,0.023
8558,0.007
8559,0.012
8560,0.007
8561,0.007
8562,0.061
8563,0.009
8564,0.01
8565,0.006
8566,0.011
8567,0.456
8568,0.004
8569,0.007
8570,0.069
8571,0.013
8572,0.004
8573,0.012
8574,0.006
8575,0.298
8576,0.008
8577,0.006
8578,0.038
8579,0.006
8580,0.024
8581,0.164
8582,0.008
8583,0.051
8584,0.007
8585,0.012
8586,0.019
8587,0.01
8588,0.448
8589,0.044
8590,0.005
8591,0.007
8592,0.011
8593,0.004
8594,0.051
8595,0.007
8596,0.017
8597,0.052
8598,0.426
8599,0.011
8600,0.009
8601,0.004
8602,0.008
8603,0.005
8604,0.078
8605,0.004
8606,0.905
8607,0.011
8608,0.012
8609,0.01
8610,0.011
8611,0.174
8612,0.016
8613,0.007
8614,0.007
8615,0.014
8616,0.037
8617,0.008
8618,0.003
8619,0.008
8620,0.012
8621,0.02
8622,0.019
8623,0.006
8624,0.017
8625,0.017
8626,0.01
8627,0.405
8628,0.006
8629,0.008
8630,0.008
8631,0.044
8632,0.023
8633,0.428
8634,0.012
8635,0.008
8636,0.008
8637,0.007
8638,0.005
8639,0.004
8640,0.007
8641,0.007
8642,0.08
8643,0.01
8644,0.013
